"barony","province_id","province_name","classification"
"b_abe","10686","Abe","land"
"b_abu","10568","Abu","land"
"b_adachi_musashi","10731","Adachi","land"
"b_agatsuma","10673","Agatsuma","land"
"b_aida","10591","Aida","land"
"b_akashi","10595","Akashi","land"
"b_aki","10503","Aki","land"
"b_akyab","9580","Akyab","land"
"b_amabe","10520","Amabe","land"
"b_amakusa","12537","Amakusa","land"
"b_amami","10643","Amagi","land"
"b_an","9587","An","land"
"b_anci","7087","b_zhuozhou_guiyi","land"
"b_ande","12389","b_dezhou_ande","land"
"b_anfeng","13010","b_haozhou_zhongli_southwest","land"
"b_anfu","13146","b_xizhou_2","land"
"b_anfu_2","10436","b_jizhou_anfu","land"
"b_angkor","10816","Angkor","land"
"b_angkor_borey","10811","Angkor_Borey","land"
"b_angu","12379","b_wenzhou_hengyang","land"
"b_anhua","12193","b_qingzhou_an_hua","land"
"b_anhua_1","13037","b_something_xiangyuan_south","land"
"b_anji","10343","b_huzhou_anji","land"
"b_anjing","10454","Lingnan_Qinzhou_Gusendong","land"
"b_anju","13019","b_lianzhou_lianshan_west","land"
"b_ankang","12119","b_jinzhou_pingli","land"
"b_anle","13140","b_xiongzhou_changhua_north_2","land"
"b_anlu","8981","b_anzhou_anlu","land"
"b_anning","11474","Wenfuzhou","land"
"b_ano","10756","Anō","land"
"b_anqiu","8858","b_mizhou_futang","land"
"b_anxi","12154","b_dingzhou_anxi","land"
"b_anxi_2","13018","b_pingzhou_lulong_northwest","land"
"b_anxiang","13054","b_qianzhou_dayu_northwest","land"
"b_anyang","10353","b_xiangzhou_linlu","land"
"b_anyi","10404","b_hezhongfu_yishi","land"
"b_anyuan","9544","b_qianzhou_anyuan","land"
"b_anyue","8744","b_puzhou_anyue","land"
"b_aowei","9530","Gaolan","land"
"b_asa","10567","Asa","land"
"b_asago","10633","Asago","land"
"b_ashikaga","10667","Ashikaga","land"
"b_asian_wa","10897","Wa","land"
"b_asmat","12842","Asmat","land"
"b_aso_higo","10552","Aso","land"
"b_atsumi","10748","Atsumi","land"
"b_atsuta","10752","Atsuta","land"
"b_attapeu","11459","Attapeu","land"
"b_ava","9556","Ava","land"
"b_awa","10760","Awa","land"
"b_awaji","10608","Awaji","land"
"b_aya_ru","10832","Aya_Ru","land"
"b_ayue","12508","Zuining_Ayue_2","land"
"b_ayuthia","10994","Pathum_Thani","land"
"b_azai","10740","Azai","land"
"b_azumi","10664","Azumi","land"
"b_ba","10446","Something_1","land"
"b_ba_tri","10915","Ba_Tri","land"
"b_badong","12085","b_guizhou_badong","land"
"b_baichi","12161","b_yanzhou_baichi","land"
"b_baigaur","10835","Baigaur","land"
"b_baima","10469","b_huazhou_baima","land"
"b_baiquan","12189","b_yuanzhou_baiquan","land"
"b_baishan","9525","Dajing","land"
"b_baishi","8772","b_bizhou_baishi","land"
"b_baishui","12130","b_yunzhou_something","land"
"b_baizhang_1","12278","b_yuannanzhou_yuannanzhou","land"
"b_baling","10399","b_yuezhou_baling","land"
"b_balung","9317","Balung","land"
"b_ban_lan","12857","Ban Lan","land"
"b_ban_nathan","11466","Ban_Nathan","land"
"b_ban_pang","10946","Ban_Pang","land"
"b_bangkok","10950","Bangkok","land"
"b_banh_it","12510","Banh_It","land"
"b_baoan","13124","b_yanzhou_wuyuan_northwest","land"
"b_baoan_1","12384","b_dongguan_bao_an","land"
"b_baoding","12200","b_jingzhou_baoding","land"
"b_baogu","10907","Zuining_Ayue","land"
"b_baojing","12957","b_weizhou_mingsha_north","land"
"b_baoning","8909","b_gaozhou_baoning","land"
"b_baosai","12268","b_wudeng_tribe","land"
"b_baoshun","13147","b_xizhou_3","land"
"b_baoying","8948","b_chuzhou_baoying","land"
"b_baqu","8769","b_tongzhou_baqu","land"
"b_barkam","9463","Barkam","land"
"b_battambang","10932","Battambang","land"
"b_baxi","10439","b_mianzhou_changming","land"
"b_baxoi","9281","Baxoi","land"
"b_bayang","10812","Bayang","land"
"b_beihai","12966","b_laizhou_changyang_east","land"
"b_beiliu","12302","b_yuzhou_eshi","land"
"b_beilu_2","12277","b_yaochuan_yaochuan","land"
"b_beiyang","12109","b_tangzhou_biyang","land"
"b_bianxi","10408","b_hongzhou_hongzhou","land"
"b_binh_dai","10914","Binh_Dai","land"
"b_binh_long","10924","Binh_Long","land"
"b_binh_long_2","12506","Binh_Long_2","land"
"b_binh_long_3","12507","Binh_Long_3","land"
"b_binh_nguyen","10852","Binh_Nguyen","land"
"b_binh_tuy","10921","Binh_Tuy","land"
"b_binhua","12955","b_tingzhou_liancheng_northeast","land"
"b_binhua_1","12376","b_shiniu_shiniu","land"
"b_binnaka","9573","Binnaka","land"
"b_bintuni","12837","Bintuni","land"
"b_bipan","10872","Dongchuan_Yuepan","land"
"b_bishan","12275","b_yuzhou_bishan","land"
"b_biyang_1","13025","b_tangzhou_biyang_east","land"
"b_bo_chinh","10838","Bo_Chinh","land"
"b_bobai","12299","b_baizhou_bobai","land"
"b_bodao","12293","b_rongzhou_bodao","land"
"b_bogale","9626","Bogale","land"
"b_bohai","12397","b_dizhou_bohai","land"
"b_boluo","8897","b_xunzhou_boluo","land"
"b_BOR_Badak","11142","BOR_Badak","land"
"b_BOR_Banjar","11134","BOR_Banjar","land"
"b_BOR_Bintulu","11106","BOR_Bintulu","land"
"b_BOR_Bontang","11145","BOR_Bontang","land"
"b_BOR_Brunei","11102","BOR_Brunei","land"
"b_BOR_Dusun","11163","BOR_Dusun","land"
"b_BOR_Kaburo","11137","BOR_Kaburo","land"
"b_BOR_Kadazan","11159","BOR_Kadazan","land"
"b_BOR_Kanowit","11112","BOR_Kanowit","land"
"b_BOR_Kapuas","11133","BOR_Kapuas","land"
"b_BOR_Katingan","11132","BOR_Katingan","land"
"b_BOR_Kinabatangan","11160","BOR_Kinabatangan","land"
"b_BOR_Kota_Raden","11139","BOR_Kota_Raden","land"
"b_BOR_Kota_Waringin","11128","BOR_Kota_Waringin","land"
"b_BOR_Kudat","11164","BOR_Kudat","land"
"b_BOR_Kutai_Loman","11144","BOR_Kutai_Loman","land"
"b_BOR_Lahad_Datu","11158","BOR_Lahad_Datu","land"
"b_BOR_Landak","11121","BOR_Landak","land"
"b_BOR_Laut","11136","BOR_Laut","land"
"b_BOR_Long","11108","BOR_Long","land"
"b_BOR_Malu","11113","BOR_Malu","land"
"b_BOR_Marudu","11161","BOR_Marudu","land"
"b_BOR_Melak","11147","BOR_Melak","land"
"b_BOR_Melano","11109","BOR_Melano","land"
"b_BOR_Mempawah","11122","BOR_Mempawah","land"
"b_BOR_Miri","11105","BOR_Miri","land"
"b_BOR_Muara_Kaman","11146","BOR_Muara_Kaman","land"
"b_BOR_Muara_Wehea","11148","BOR_Muara_Wehea","land"
"b_BOR_Papar","11101","BOR_Papar","land"
"b_BOR_Pasir","11138","BOR_Pasir","land"
"b_BOR_Pemarangan","11143","BOR_Pemarangan","land"
"b_BOR_Pembuang","11130","BOR_Pembuang","land"
"b_BOR_Punan","11104","BOR_Punan","land"
"b_BOR_Rajang_Atas","11107","BOR_Rajang_Atas","land"
"b_BOR_Ranau","11162","BOR_Ranau","land"
"b_BOR_Sambas","11119","BOR_Sambas","land"
"b_BOR_Sambiliong","11151","BOR_Sambiliong","land"
"b_BOR_Samedang","11123","BOR_Samedang","land"
"b_BOR_Sampit","11129","BOR_Sampit","land"
"b_BOR_Sanggau","11120","BOR_Sanggau","land"
"b_BOR_Sangkira","11149","BOR_Sangkira","land"
"b_BOR_Sangkulirang","11150","BOR_Sangkulirang","land"
"b_BOR_Santubong","11118","BOR_Santubong","land"
"b_BOR_Sebangau","11131","BOR_Sebangau","land"
"b_BOR_Sedu","11117","BOR_Sedu","land"
"b_BOR_Sekadao","11124","BOR_Sekadao","land"
"b_BOR_Selamban","11154","BOR_Selamban","land"
"b_BOR_Sepunang","11141","BOR_Sepunang","land"
"b_BOR_Seria","11103","BOR_Seria","land"
"b_BOR_Seruyan","11127","BOR_Seruyan","land"
"b_BOR_Sibu","11110","BOR_Sibu","land"
"b_BOR_Sibutu","11157","BOR_Sibutu","land"
"b_BOR_Sigalang","11111","BOR_Sigalang","land"
"b_BOR_Sintang","11115","BOR_Sintang","land"
"b_BOR_Sukadana","11125","BOR_Sukadana","land"
"b_BOR_Taiao","11135","BOR_Taiao","land"
"b_BOR_Tanah_Taman","11114","BOR_Tanah_Taman","land"
"b_BOR_Tanjung_Selor","11153","BOR_Tanjung_Selor","land"
"b_BOR_Tapean","11152","BOR_Tapean","land"
"b_BOR_Tarakan","11155","BOR_Tarakan","land"
"b_BOR_Tawau","11156","BOR_Tawau","land"
"b_BOR_Teinangga","11116","BOR_Teinangga","land"
"b_BOR_Tunkaren","11140","BOR_Tunkaren","land"
"b_BOR_Warau","11126","BOR_Warau","land"
"b_borikham","11463","Borikham","land"
"b_botum_sakor","10823","Botum_Sakor","land"
"b_bueng_kan","10939","Bueng_Kan","land"
"b_bumangdian","11480","Bumangdian","land"
"b_buri_2","10904","Weichu_Buri","land"
"b_buteng","10902","Weichu_Buteng","land"
"b_ca_mau","10912","Ca_Mau","land"
"b_canasapura","12512","Canasapura","land"
"b_cangwu","12342","b_wuzhou_cangwu","land"
"b_cangxi","8762","b_langzhou_fangguo","land"
"b_cawarong","9177","Cawarong","land"
"b_cenxi","12305","b_yizhou_cenxi","land"
"b_chachoengsoo","10992","Chachoengsoo","land"
"b_chaganbulage","9533","Chaganbulage","land"
"b_chaiyaphum","10998","Chaiyaphum","land"
"b_chakangrao","12504","Chakangrao","land"
"b_chaling","13138","b_hengzhou_hengyang_east","land"
"b_chan_sen","10968","Chai_Nat","land"
"b_changan","10430","b_jingzhao_chang_an","land"
"b_changdao","12333","b_chengzhou_changdao","land"
"b_changfeng","10485","b_jinzhou_changfeng","land"
"b_changhua","12164","b_xiongzhou_changhua","land"
"b_changhua_1","12941","Hainan","land"
"b_changjiang","10400","b_yuezhou_changjing","land"
"b_changju","12339","CirQF_Dongheqiao","land"
"b_changle_1","12999","b_xunzhou_changle","land"
"b_changning","12772","b_something_xiangyuan_east","land"
"b_changping","12172","CirLNJ_Changping","land"
"b_changqing","8874","b_qizhou_yucheng","land"
"b_changsha","12989","b_tanzhou_xinhua","land"
"b_changshan","8864","b_zizhou_changshan","land"
"b_changshe","10441","b_xuzhou_changshe","land"
"b_changshou","12102","b_yingzhou_changshou","land"
"b_changshu","10325","b_changzhou_jinling","land"
"b_changtai","12952","b_zhangzhou_longxi_northwest","land"
"b_changting","8810","b_tingzhou_changting","land"
"b_changxi","10336","b_fuzhou_changxi","land"
"b_changyang","8852","b_laizhou_changyang","land"
"b_changyi","12967","b_laizhou_changyang_west","land"
"b_changze","13126","b_youzhou_huaide_east","land"
"b_chao","13001","b_luzhou_lujiang_northeast","land"
"b_chaogetuhure","9535","Chaogetuhure","land"
"b_chaoyang","8893","b_chaozhou_chaoyang","land"
"b_chau_phong","10862","Chau_Phong","land"
"b_chen","8965","b_chenzhou_chen","land"
"b_cheng","8870","b_yizhou_cheng","land"
"b_chengcheng","12222","b_tongzhou_baishui","land"
"b_chengdu","12283","b_chengdu_chengdu","land"
"b_chengfu","9274","b_bozhou_chengfu","land"
"b_chenggu","13064","b_jinzhou_shiquan_west","land"
"b_chengji","12357","CirQF_Yefangbao","land"
"b_chengji_1","10874","Shanju_Chengji","land"
"b_chengmai","12943","Hainan","land"
"b_chengxiang","8895","b_chaozhou_chengxiang","land"
"b_chenliu","10476","b_kaifeng_chenliu","land"
"b_chenxi","12067","b_chenzhou_chenxi","land"
"b_chiang_coeng","12540","Chiang Coeng","land"
"b_chiang_khaeng","11485","Chiang Khaeng","land"
"b_chiang_klang","10962","Chiang Klang","land"
"b_chiang_mai","11450","Chiang_Mai","land"
"b_chiang_rai","12501","Chiang Rai","land"
"b_chiang_rung","10894","Chiang Rung","land"
"b_chiang_saen","10898","Jinglong_Lanna","land"
"b_chiang_tong","11483","Chiang Tong / Zhengdong","land"
"b_chiba","10768","Chiba","land"
"b_chichibu","10729","Chichibu","land"
"b_chihpwi","10990","Chihpwi","land"
"b_chikanoshima","10539","Chikanoshima","land"
"b_chin","9625","Chin","land"
"b_chipeng","12072","b_jiangzhou_zijiang","land"
"b_choam_khsant","10936","Choam_Khsant","land"
"b_chom_thong","11495","Chom Thong","land"
"b_chongan","8844","b_jianning_chong_an","land"
"b_chongren","413","b_fuzhou_chongren","land"
"b_choqu","9457","Choqu","land"
"b_cili","12096","b_lizhou_cili","land"
"b_cirlxj_dongshengzhou","12386","CirLXJ_Dongshengzhou","land"
"b_cirlxj_heicheng","12392","CirLXJ_Heicheng","land"
"b_cirlxj_heishabao","12393","CirLXJ_Heishabao","land"
"b_cirlxj_shanyu","12396","CirLXJ_Shanyu","land"
"b_cirlxj_zhenwu","12391","CirLXJ_Zhenwu","land"
"b_cixi","8826","b_mingzhou_xiangshan","land"
"b_dabba_tibet","9320","Dabba_Tibet","land"
"b_dabin","12350","b_guienzhou_silong","land"
"b_dachang","13023","b_kuizhou_fengjie_east","land"
"b_dagon","9598","Dagon","land"
"b_daisen","10628","Izumi","land"
"b_daishui","12084","b_bozhou_daishui","land"
"b_dali","8958","b_daozhou_dali","land"
"b_dali_1","10869","Dali_Dali","land"
"b_dalian","12298","b_yanzhou_changle","land"
"b_danai","10984","Danai","land"
"b_dangtu","10337","b_xuanzhou_dangtu","land"
"b_dangyang","12094","b_jianglingfu_dangyang","land"
"b_daning","12248","b_xizhou_daning","land"
"b_danling","12291","b_meizhou_danling","land"
"b_danting","10548","b_xizhou_santing","land"
"b_dantu","10333","b_runzhou_dantu","land"
"b_danyang","12950","b_zhangzhou_zhangpu_west","land"
"b_daojiang","12453","b_baoningzhou_baoning","land"
"b_darzedo","9330","Darzedo","land"
"b_dawei","10996","Dawei","land"
"b_dawu","9334","Dawu","land"
"b_daxia","12366","CirQF_Longxi","land"
"b_daxiang","10486","b_xizhou_daxiang","land"
"b_dayu","9545","b_qianzhou_dayu","land"
"b_dazaifu","10528","Daizaifu","land"
"b_dean","13097","XYZ","land"
"b_dehua","8804","b_quanzhou_dehua","land"
"b_dejing","12169","b_xiazhou_dejing","land"
"b_dengfeng","9059","b_he_nan_gaocheng","land"
"b_dengkou","9539","Dengkou","land"
"b_deqen","9316","Deqen","land"
"b_derong","9319","Derong","land"
"b_dewu","9353","Dewu","land"
"b_dexing","13016","b_raozhou_poyang","land"
"b_deyang","7787","b_hanzhou_shifang","land"
"b_dia_ly","10837","Dia_Ly","land"
"b_dianbai","8910","b_gaozhou_dianbai","land"
"b_dianga","9582","Dianga","land"
"b_dianjiang","8781","b_zhongzhou_guixi","land"
"b_didao","12360","CirQF_Gangu","land"
"b_dien_chau","10840","Dien_Chau","land"
"b_dijin","13157","b_youzhou_yanen_northeast","land"
"b_dingan","12197","b_something_pengyuan","land"
"b_dingan_2","13128","b_yunzhou_xintang_southeast","land"
"b_dingcheng","12323","b_guangzhou_dingcheng","land"
"b_dinghu","12141","b_shizhou_dinghu","land"
"b_dingxiang","13046","b_lanzhou_hehe_northeast","land"
"b_dingyaun","12158","b_lingzhou_dingyuan","land"
"b_dingyuan","4058","b_haozhou_zhongli","land"
"b_dinh_tuong","10923","Dinh_Tuong","land"
"b_dolok","12845","Dolok","land"
"b_dong_duong","10830","Dong_Duong","land"
"b_dong_si_mahosot","12511","Dong Si Mahosot","land"
"b_dongan","8953","b_tanzhou_tanzhou","land"
"b_dongan_2","10415","Zhaotong_Zhaotong","land"
"b_dongba","8773","b_bizhou_dongba","land"
"b_donge","8884","b_puzhou_shouzhang","land"
"b_dongguan","12380","b_guangzhou_dongguan","land"
"b_dongguang","12390","b_dezhou_anling","land"
"b_dongjian","10521","Lingnan_Guishunzhou_Napo","land"
"b_dongxiang","13048","b_tongzhou_baqu_southwest","land"
"b_dongyang","8838","b_wuzhou_dongyang","land"
"b_duanxi","8925","b_kangzhou_duanxi","land"
"b_duchang","8987","b_raozhou_duchang","land"
"b_duhong","13024","b_kuizhou_fengjie_west","land"
"b_dujiu","10549","Lingnan_Taiping_Xialeizhen","land"
"b_duling","8908","b_enzhou_duling","land"
"b_dumeng","10391","b_huanzhou_raomian","land"
"b_dunqiu","10357","b_weizhou_guixiang","land"
"b_duru","13155","b_qianzhou_pengshui_2","land"
"b_dushang","10410","b_chenshui_chenshui","land"
"b_ea_sup","11000","Ea_Sup","land"
"b_elu","10863","Weichu_Elu","land"
"b_enping","12382","b_guangzhou_yining","land"
"b_enryaku_ji","10739","Enryaku-ji","land"
"b_enuma","10679","Enuma","land"
"b_eshan","12071","b_jiangzhou_eshan","land"
"b_fangcheng","12108","b_tangzhou_fangcheng","land"
"b_fangling","12088","b_fangzhou_fangling","land"
"b_fangqu","12190","b_huanzhou_fangqu","land"
"b_fangshan","12139","b_shizhou_fangshan","land"
"b_fangyi","8755","b_suizhou_fangyi","land"
"b_fanshi","12147","b_daizhou_fanchou","land"
"b_fanyang","7077","b_zhuozhou_fanyang","land"
"b_fei","8868","b_yizhou_fei","land"
"b_feihu","12132","b_yuzhou_lingqiu","land"
"b_fengan","12959","b_weizhou_mingsha_southwest","land"
"b_fengcheng","13098","b_fuzhou_guangchang","land"
"b_fengchuan","12981","b_guangzhou_huameng_south","land"
"b_fengjie","8784","b_kuizhou_fengjie","land"
"b_fengli","12118","b_junzhou_fengli","land"
"b_fengqiu","10474","b_kaifeng_fengqiu","land"
"b_fengshan","12977","b_yanzhou_fengshan","land"
"b_fengyi","10906","Weichu_Yinyuan","land"
"b_fengzhou","13058","b_sie_e_sie_e_southwest","land"
"b_fenning","13104","b_jizhou_taihe_north_2","land"
"b_fenxi","12236","","land"
"b_fenyi","13109","b_jizhou_luling_east","land"
"b_FIC_EMan_Bao","12454","FIC_EMan_Bao","land"
"b_fuan","10335","b_fuzhou_lianjiang","land"
"b_fuchang","9072","b_he_nan_yongning","land"
"b_fucheng","10139","b_fanzhou_fucheng","land"
"b_fuchi","10691","Fuchi","land"
"b_fuchuan","10482","b_sizhou_ningyi","land"
"b_fuchuan_1","12341","b_hezhou_fuchuan","land"
"b_fude","10412","b_fude_fude","land"
"b_fugeshi","10674","Fugeshi","land"
"b_fugou","9218","b_xuzhou_fugou","land"
"b_fuji","10685","Fuji","land"
"b_fujin","8796","b_wenzhou_qushui","land"
"b_fukuhara","10598","Kobe","land"
"b_fuli","4061","b_suzhou_fuli","land"
"b_fuliang","8988","b_raozhou_jingde","land"
"b_fulin","8920","b_qinzhou_tongling","land"
"b_fuling","12077","b_fuzhou_fuling","land"
"b_funai","10640","Funai","land"
"b_fuping","12215","b_yaozhou_meiyuan","land"
"b_fuqing","1470","b_fuzhou_fuqing","land"
"b_fuqu","8880","b_yunzhou_qufu","land"
"b_fushi","12211","b_yanzhou_fushi","land"
"b_fushui","12103","b_yingzhou_fushui","land"
"b_futara","10668","Futara","land"
"b_fuwa","10747","Fuwa","land"
"b_fuyang","12251","b_cizhou_fuyang","land"
"b_fuyang_1","10346","b_hangzhou_tangshan","land"
"b_fuyang_2","12954","b_tingzhou_liancheng_southeast","land"
"b_fuyu","8764","b_pengzhou_dazhu","land"
"b_fuzheng","12213","b_yanzhou_fuzheng","land"
"b_gan","9546","b_qianzhou_gan","land"
"b_ganen","12942","Hainan","land"
"b_gaoan","13043","b_hongzhou_xinwu_south","land"
"b_gaocheng","12449","b_zhenzhou_gu","land"
"b_gaomi","8855","b_mizhou_gaomi","land"
"b_gaoping","12228","b_zezhou_lingchun","land"
"b_gaotang","10363","b_bozhou_laocheng","land"
"b_gaoting","13123","b_chenzhou_zixing_northwest","land"
"b_gaoyao","8924","b_duanzhou_gaoyao","land"
"b_gaoyou","8951","b_chuzhou_huaiyin","land"
"b_geluo","13051","b_shizhou_qingjiang_west","land"
"b_gengma","11470","Gengma","land"
"b_go_cong","10917","Go_Cong","land"
"b_golag","9176","Golag","land"
"b_gongan","12095","b_jianglingfu_gong_an","land"
"b_gongjing","8750","b_rongzhou_gongjing","land"
"b_gongrao","13090","b_wenzhou_wenzhou_south","land"
"b_gongzhou","13056","b_huizhou_huizhou_east","land"
"b_Goryeo_Bukgye_Cheolju","11958","Goryeo_Bukgye_Cheolju","land"
"b_Goryeo_Bukgye_Deokju","11954","Goryeo_Bukgye_Deokju","land"
"b_Goryeo_Bukgye_Gaju","11961","Goryeo_Bukgye_Gaju","land"
"b_Goryeo_Bukgye_Gwiju","11959","Goryeo_Bukgye_Gwiju","land"
"b_Goryeo_Bukgye_Isan","11972","Goryeo_Bukgye_Isan","land"
"b_Goryeo_Bukgye_Jaju","11969","Goryeo_Bukgye_Jaju","land"
"b_Goryeo_Bukgye_Jangjeong","11955","Goryeo_Bukgye_Jangjeong","land"
"b_Goryeo_Bukgye_Maengju","9886","Artvini","land"
"b_Goryeo_Bukgye_Muju","11953","Goryeo_Bukgye_Muju","land"
"b_Goryeo_Bukgye_Sakju","11956","Goryeo_Bukgye_Sakju","land"
"b_Goryeo_Bukgye_Samhwa","11965","Goryeo_Bukgye_Samhwa","land"
"b_Goryeo_Bukgye_Seogyeong","11967","Goryeo_Bukgye_Seogyeong","land"
"b_Goryeo_Bukgye_Seongju","11970","Goryeo_Bukgye_Seongju","land"
"b_Goryeo_Bukgye_Seonju","11960","Goryeo_Bukgye_Seonju","land"
"b_Goryeo_Bukgye_Sukju","11963","Goryeo_Bukgye_Sukju","land"
"b_Goryeo_Bukgye_Taeju","11962","Goryeo_Bukgye_Taeju","land"
"b_Goryeo_Bukgye_Tonghae","11968","Goryeo_Bukgye_Tonghae","land"
"b_Goryeo_Bukgye_Uiju","11957","Goryeo_Bukgye_Uiju","land"
"b_Goryeo_Bukgye_Wiju","11964","Goryeo_Bukgye_Wiju","land"
"b_Goryeo_Bukgye_Yangam","11971","Goryeo_Bukgye_Yangam","land"
"b_Goryeo_Bukgye_Yeongwon","11952","Goryeo_Bukgye_Yeongwon","land"
"b_Goryeo_Bukgye_Yonggang","11966","Goryeo_Bukgye_Yonggang","land"
"b_Goryeo_Donggye_Deungju","9865","Caymont","land"
"b_Goryeo_Donggye_Ganseong","10728","Goryeo_Donggye_Ganseong","land"
"b_Goryeo_Donggye_Goseong","10745","Goryeo_Donggye_Goseong","land"
"b_Goryeo_Donggye_Heupgok","10778","Goryeo_Donggye_Heupgok","land"
"b_Goryeo_Donggye_Hwaju","9867","Jericho","land"
"b_Goryeo_Donggye_Ingnyeong","10723","Goryeo_Donggye_Ingnyeong","land"
"b_Goryeo_Donggye_Myeongju","9858","Babruysk","land"
"b_Goryeo_Donggye_Samcheok","10715","Goryeo_Donggye_Samcheok","land"
"b_Goryeo_Donggye_Tongcheon","10759","Goryeo_Donggye_Tongcheon","land"
"b_Goryeo_Donggye_Uiju","9866","Bethsan","land"
"b_Goryeo_Donggye_Ulleung","10879","Goryeo_Donggye_Ulleung","land"
"b_Goryeo_Donggye_Yeju","10878","Goryeo_Donggye_Yeju","land"
"b_Goryeo_Gaeseong_Chuiljeon","11975","Goryeo_Gaeseong_Chuiljeon","land"
"b_Goryeo_Gaeseong_Gaeseong","11974","Goryeo_Gaeseong_Jeongju","land"
"b_Goryeo_Gaeseong_Tosan","11973","Goryeo_Gaeseong_Tosan","land"
"b_Goryeo_Gyeongsang_Andong","12050","Goryeo_Gyeongsang_Andong","land"
"b_Goryeo_Gyeongsang_Boryeong","12054","Goryeo_Gyeongsang_Boryeong","land"
"b_Goryeo_Gyeongsang_Dain","12056","Goryeo_Gyeongsang_Dian","land"
"b_Goryeo_Gyeongsang_Gaeryeong","12063","Goryeo_Gyeongsang_Gaeryeong","land"
"b_Goryeo_Gyeongsang_Geochang","12059","Goryeo_Gyeongsang_Geochang","land"
"b_Goryeo_Gyeongsang_Geoje","12053","Goryeo_Gyeongsang_Geoje","land"
"b_Goryeo_Gyeongsang_Gijang","12046","Goryeo_Gyeongsang_Gijang","land"
"b_Goryeo_Gyeongsang_Giju","12057","Goryeo_Gyeongsang_Giju","land"
"b_Goryeo_Gyeongsang_Guemju","12066","Goryeo_Gyeongsang_Chirwon","land"
"b_Goryeo_Gyeongsang_Gyeongju","12044","Goryeo_Gyeongsang_Gyeongju","land"
"b_Goryeo_Gyeongsang_Gyeongsanbu","12060","Goryeo_Gyeongsang_Gyeongsanbu","land"
"b_Goryeo_Gyeongsang_Hadong","12051","Goryeo_Gyeongsang_Hadong","land"
"b_Goryeo_Gyeongsang_Hamyang","12058","Goryeo_Gyeongsang_Hamyang","land"
"b_Goryeo_Gyeongsang_Hapcheon","12061","Goryeo_Gyeongsang_Hapcheon","land"
"b_Goryeo_Gyeongsang_Ilseon","12062","Goryeo_Gyeongsang_Ilseon","land"
"b_Goryeo_Gyeongsang_Jaesan","12048","Goryeo_Gyeongsang_Jaesan","land"
"b_Goryeo_Gyeongsang_Janggi","12041","Goryeo_Gyeongsang_Janggi","land"
"b_Goryeo_Gyeongsang_Jinju","12052","Goryeo_Gyeongsang_Jinju","land"
"b_Goryeo_Gyeongsang_Milseong","12047","Goryeo_Gyeongsang_Cheongdo","land"
"b_Goryeo_Gyeongsang_Sangju","12055","Goryeo_Gyeongsang_Sangju","land"
"b_Goryeo_Gyeongsang_Sunan","12049","Goryeo_Gyeongsang_Sunan","land"
"b_Goryeo_Gyeongsang_Uljin","12042","Goryeo_Gyeongsang_Pyeonghae","land"
"b_Goryeo_Gyeongsang_Ulju","12045","Goryeo_Gyeongsang_Ulju","land"
"b_Goryeo_Gyeongsang_Yeju","12043","Goryeo_Gyeongsang_Yeju","land"
"b_Goryeo_Gyeongsang_Yeongju","12064","Goryeo_Gyeongsang_Yeongju","land"
"b_Goryeo_Gyeongsang_Yeongsan","12065","Goryeo_Gyeongsang_Yeongsan","land"
"b_Goryeo_Gyoju_Anhyeop","11946","Goryeo_Gyoju_Anhyeop","land"
"b_Goryeo_Gyoju_Chunju","11949","Goryeo_Gyoju_Chunju","land"
"b_Goryeo_Gyoju_Dongju","11947","Goryeo_Gyoju_Dongju","land"
"b_Goryeo_Gyoju_Geumseong","11458","Goryeo_Gyoju_Geumseong","land"
"b_Goryeo_Gyoju_Girin","11455","Goryeo_Gyoju_Girin","land"
