source_title_id,source_tier,mask_scope_reasons,source_line_no,source_parent_id,source_root_title,source_title_path
k_zhengyi,k,reverse_capital_owner_of:c_fuzhou,551,,k_zhengyi,k_zhengyi
d_confucius,d,reverse_capital_owner_of:c_yanzhou,1985,,d_confucius,d_confucius
d_zhengyi,d,reverse_capital_owner_of:c_fuzhou,2007,,d_zhengyi,d_zhengyi
d_shangqing,d,reverse_capital_owner_of:c_fuzhou,2026,,d_shangqing,d_shangqing
d_kambuja_devaraja,d,reverse_capital_owner_of:c_angkor,2045,,d_kambuja_devaraja,d_kambuja_devaraja
e_ruucuu,e,reverse_capital_owner_of:c_ucinaa,2282,,e_ruucuu,e_ruucuu
e_blue_horde,e,reverse_capital_owner_of:c_yamashiro,2469,,e_blue_horde,e_blue_horde
e_omnod_dalai_khanate,e,reverse_capital_owner_of:c_angkor,2655,,e_omnod_dalai_khanate,e_omnod_dalai_khanate
e_liao,e,reverse_capital_owner_of:c_LIAO_linhuang,2792,,e_liao,e_liao
e_great_yuan,e,reverse_capital_owner_of:c_youzhou,2865,,e_great_yuan,e_great_yuan
e_huang_qi,e,reverse_capital_owner_of:c_jingzhao,2879,,e_huang_qi,e_huang_qi
e_shang,e,reverse_capital_owner_of:c_bozhou,2889,,e_shang,e_shang
e_tang,e,reverse_capital_owner_of:c_henan,2899,,e_tang,e_tang
e_zhao,e,reverse_capital_owner_of:c_zhaozhou,2910,,e_zhao,e_zhao
e_han,e,reverse_capital_owner_of:c_henan,2920,,e_han,e_han
e_shu,e,reverse_capital_owner_of:c_chengdu,2931,,e_shu,e_shu
e_yuan,e,reverse_capital_owner_of:c_youzhou,2941,,e_yuan,e_yuan
e_wu,e,reverse_capital_owner_of:c_jiangning,2963,,e_wu,e_wu
e_min,e,reverse_capital_owner_of:c_fuzhou,2973,,e_min,e_min
e_yin,e,reverse_capital_owner_of:c_jian_an,2983,,e_yin,e_yin
e_wei,e,reverse_capital_owner_of:c_yunzhou,2993,,e_wei,e_wei
e_qin,e,reverse_capital_owner_of:c_jingzhao,3003,,e_qin,e_qin
e_wei3,e,reverse_capital_owner_of:c_yunzhou,3013,,e_wei3,e_wei3
e_sima,e,reverse_capital_owner_of:c_jingzhao,3023,,e_sima,e_sima
e_liu_song,e,reverse_capital_owner_of:c_jingzhao,3033,,e_liu_song,e_liu_song
e_southern_qi,e,reverse_capital_owner_of:c_jingzhao,3043,,e_southern_qi,e_southern_qi
e_southern_liang,e,reverse_capital_owner_of:c_jingzhao,3053,,e_southern_liang,e_southern_liang
e_southern_chen,e,reverse_capital_owner_of:c_jingzhao,3063,,e_southern_chen,e_southern_chen
e_sui,e,reverse_capital_owner_of:c_jingzhao,3073,,e_sui,e_sui
e_tang1,e,reverse_capital_owner_of:c_henan,3083,,e_tang1,e_tang1
e_liang,e,reverse_capital_owner_of:c_henan,3097,,e_liang,e_liang
e_later_tang,e,reverse_capital_owner_of:c_henan,3111,,e_later_tang,e_later_tang
e_later_jin,e,reverse_capital_owner_of:c_henan,3125,,e_later_jin,e_later_jin
e_later_han,e,reverse_capital_owner_of:c_henan,3139,,e_later_han,e_later_han
e_later_zhou,e,reverse_capital_owner_of:c_henan,3153,,e_later_zhou,e_later_zhou
e_song,e,reverse_capital_owner_of:c_bianzhou,3167,,e_song,e_song
e_nanzhao,e,reverse_capital_owner_of:c_dali,3184,,e_nanzhao,e_nanzhao
e_majapahit,e,reverse_capital_owner_of:c_JAV_janggala,3396,,e_majapahit,e_majapahit
k_tsongkha,k,reverse_capital_owner_of:c_shanzhou,3448,,k_tsongkha,k_tsongkha
k_chiang_hung,k,reverse_capital_owner_of:c_luang_prabang,3502,,k_chiang_hung,k_chiang_hung
k_dali,k,province_path;reverse_capital_owner_of:c_dali;reverse_capital_owner_of:c_jianchuan;reverse_capital_owner_of:c_yinsheng,3516,,k_dali,k_dali
d_weisheng,d,reverse_capital_owner_of:c_dengzhou,3935,,d_weisheng,d_weisheng
d_anyuan,d,reverse_capital_owner_of:c_anzhou,3941,,d_anyuan,d_anyuan
d_baosai,d,reverse_capital_owner_of:c_yanzhou_3,3946,,d_baosai,d_baosai
d_jianxiong,d,reverse_capital_owner_of:c_jinzhou_1,3952,,d_jianxiong,d_jianxiong
d_zhaowu,d,reverse_capital_owner_of:c_xingzhou,3958,,d_zhaowu,d_zhaowu
d_weirong,d,reverse_capital_owner_of:c_maowun,3964,,d_weirong,d_weirong
d_yongqing,d,reverse_capital_owner_of:c_beizhou,3970,,d_yongqing,d_yongqing
d_yongan,d,reverse_capital_owner_of:c_jian_an,3976,,d_yongan,d_yongan
d_majin,d,reverse_capital_owner_of:c_seogyeong,3982,,d_majin,d_majin
d_tajiuud,d,reverse_capital_owner_of:c_EM_shilka,4014,,d_tajiuud,d_tajiuud
e_mongolia,e,province_path;reverse_capital_owner_of:c_EM_jiangbian;reverse_capital_owner_of:c_EM_kizilkhentii;reverse_capital_owner_of:c_EM_shilka;reverse_capital_owner_of:c_EM_yujuelu;reverse_capital_owner_of:c_em_dadaels;reverse_capital_owner_of:c_em_hepung;reverse_capital_owner_of:c_em_zhen;reverse_capital_owner_of:c_gobi_dorngovi;reverse_capital_owner_of:c_gobi_ongi_gol,38588,,e_mongolia,e_mongolia
k_mongolia,k,province_path;reverse_capital_owner_of:c_EM_jiangbian;reverse_capital_owner_of:c_EM_kizilkhentii;reverse_capital_owner_of:c_EM_shilka;reverse_capital_owner_of:c_EM_yujuelu,38609,e_mongolia,e_mongolia,e_mongolia > k_mongolia
d_ogrash,d,province_path,38753,k_mongolia,e_mongolia,e_mongolia > k_mongolia > d_ogrash
