source_title_id,mod_title_id,is_same_title_id,mask_scope_change,mask_scope_reasons,source_tier,source_line_no,source_parent_id,source_root_title,source_title_path,manual_line_no
k_dali,k_dali,yes,,province_path;reverse_capital_owner_of:c_dali;reverse_capital_owner_of:c_jianchuan;reverse_capital_owner_of:c_yinsheng,k,3516,,k_dali,k_dali,2154
k_khitan,k_khitan_china,no,,province_path;reverse_capital_owner_of:c_LIAO_dading;reverse_capital_owner_of:c_LIAO_linhuang;reverse_capital_owner_of:c_LIAO_ulagaian;reverse_capital_owner_of:c_LIAO_wuzhou;reverse_capital_owner_of:c_lxj_huanzhou,k,42962,e_great_liao,e_great_liao,e_great_liao > k_khitan,189
d_LIAO_linhuang,d_xarmoron_china,no,,province_path;reverse_capital_owner_of:c_LIAO_linhuang,d,42967,k_khitan,e_great_liao,e_great_liao > k_khitan > d_LIAO_linhuang,199
c_LIAO_linhuang,c_LIAO_linhuang,yes,,province_path,c,42972,d_LIAO_linhuang,e_great_liao,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_linhuang,243
c_LIAO_raozhou,c_LIAO_raozhou,yes,,province_path,c,42997,d_LIAO_linhuang,e_great_liao,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_raozhou,245
c_LIAO_longhuazhou,c_LIAO_longhuazhou,yes,,province_path,c,43017,d_LIAO_linhuang,e_great_liao,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_longhuazhou,244
c_LIAO_heicaoan,c_LIAO_heicaoan,yes,,province_path,c,43037,d_LIAO_linhuang,e_great_liao,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_heicaoan,242
c_LIAO_dalian,c_LIAO_dalian,yes,,province_path,c,43057,d_LIAO_linhuang,e_great_liao,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_dalian,241
d_LIAO_shangjing,d_changchun_china,no,,province_path;reverse_capital_owner_of:c_LIAO_wuzhou,d,43073,k_khitan,e_great_liao,e_great_liao > k_khitan > d_LIAO_shangjing,200
c_LIAO_wuzhou,c_LIAO_wuzhou,yes,,province_path,c,43082,d_LIAO_shangjing,e_great_liao,e_great_liao > k_khitan > d_LIAO_shangjing > c_LIAO_wuzhou,251
c_LIAO_taizhou,c_LIAO_taizhou,yes,,province_path,c,43112,d_LIAO_shangjing,e_great_liao,e_great_liao > k_khitan > d_LIAO_shangjing > c_LIAO_taizhou,250
c_LIAO_ningzhou,c_LIAO_ningzhou,yes,,province_path,c,43137,d_LIAO_shangjing,e_great_liao,e_great_liao > k_khitan > d_LIAO_shangjing > c_LIAO_ningzhou,249
c_LIAO_changchun,c_LIAO_changchun,yes,,province_path,c,43162,d_LIAO_shangjing,e_great_liao,e_great_liao > k_khitan > d_LIAO_shangjing > c_LIAO_changchun,247
c_LIAO_horqinan,c_LIAO_horqinan,yes,,province_path,c,43187,d_LIAO_shangjing,e_great_liao,e_great_liao > k_khitan > d_LIAO_shangjing > c_LIAO_horqinan,248
d_LIAO_zhongjing,d_tohchen_china,no,,province_path;reverse_capital_owner_of:c_LIAO_dading,d,43210,k_khitan,e_great_liao,e_great_liao > k_khitan > d_LIAO_zhongjing,206
c_LIAO_dading,c_LIAO_dading,yes,,province_path,c,43219,d_LIAO_zhongjing,e_great_liao,e_great_liao > k_khitan > d_LIAO_zhongjing > c_LIAO_dading,270
c_lzj_chengdexi,c_lzj_chengdexi,yes,,province_path,c,43243,d_LIAO_zhongjing,e_great_liao,e_great_liao > k_khitan > d_LIAO_zhongjing > c_lzj_chengdexi,274
c_lzj_chengde,c_lzj_chengde,yes,,province_path,c,43267,d_LIAO_zhongjing,e_great_liao,e_great_liao > k_khitan > d_LIAO_zhongjing > c_lzj_chengde,273
c_lxj_yuyidong,c_lxj_yuyidong,yes,,province_path,c,43291,d_LIAO_zhongjing,e_great_liao,e_great_liao > k_khitan > d_LIAO_zhongjing > c_lxj_yuyidong,272
c_woye,c_woye,yes,,province_path,c,43305,d_LIAO_zhongjing,e_great_liao,e_great_liao > k_khitan > d_LIAO_zhongjing > c_woye,275
c_liao_fengzhou,c_liao_fengzhou,yes,,province_path,c,43324,d_LIAO_zhongjing,e_great_liao,e_great_liao > k_khitan > d_LIAO_zhongjing > c_liao_fengzhou,271
d_yanyun_yuyi,d_hiyaxu_china,no,,province_path;reverse_capital_owner_of:c_lxj_huanzhou,d,43339,k_khitan,e_great_liao,e_great_liao > k_khitan > d_yanyun_yuyi,208
c_lxj_huanzhou,c_lxj_huanzhou,yes,,province_path,c,43344,d_yanyun_yuyi,e_great_liao,e_great_liao > k_khitan > d_yanyun_yuyi > c_lxj_huanzhou,282
c_lxj_yangchengzhou,c_lxj_yangchengzhou,yes,,province_path,c,43363,d_yanyun_yuyi,e_great_liao,e_great_liao > k_khitan > d_yanyun_yuyi > c_lxj_yangchengzhou,283
c_LIAO_ulagaian,c_LIAO_ulagaian,yes,,province_path,c,43389,d_hejes_china,e_great_liao,e_great_liao > k_khitan > d_hejes_china > c_LIAO_ulagaian,246
