before_line_no,source_title_id,bad_mod_title_id,current_line_no,current_mod_title_id,current_is_same_title_id,status,before_raw_line
239,c_LIAO_yinzhou,c_yinzhou_china,239,c_shenzhou_liao_china,no,cleared,"c_LIAO_yinzhou, c_yinzhou_china, #(Yusseter not: HATALI!)"
279,c_LIAO_xianzhou,c_xianzhou_china,279,c_liaoxi_china,no,cleared,"c_LIAO_xianzhou, c_xianzhou_china, #(Yusseter not: HATALI!)"
1124,k_chenla,k_chenla,1124,k_isana,no,cleared,"k_chenla, k_chenla, #(Yusseter not: HATALI!)"
1341,c_aru,c_aru,1341,c_wetar (second),no,cleared,"c_aru, c_aru, #(Yusseter not: HATALI!)"
2266,c_fuzhou_1,c_fuzhou_qin_china,2267,c_fuzou_china,no,cleared,"c_fuzhou_1, c_fuzhou_qin_china, #(Yusseter not: HATALI!)"
2271,c_guangzhou,c_guangzhou_1,2272,c_guangzhou_huainan_china,no,cleared,"c_guangzhou, c_guangzhou_1, #(Yusseter not: HATALI!)"
2275,c_shouzhou,c_shouzhou_song_china,2276,c_shouchun_china,no,cleared,"c_shouzhou, c_shouzhou_song_china, #(Yusseter not: HATALI!)"
2277,c_chenzhou_1,c_chenzhou_china,2278,c_chenzhou_hunan_china,no,cleared,"c_chenzhou_1, c_chenzhou_china, #(Yusseter not: HATALI!)"
2279,c_hengzhou,c_hengzhou_china,2280,c_hengshan_china,no,cleared,"c_hengzhou, c_hengzhou_china, #(Yusseter not: HATALI!)"
2283,c_quanzhou_2,c_quanzhou_china,2284,c_yongzhou_hunan_china (second),no,cleared,"c_quanzhou_2, c_quanzhou_china, #(Yusseter not: HATALI!)"
2298,c_fuzhou_2,c_fuzhou_qin_china,2299,c_fuzhou_jiangxi_china,no,cleared,"c_fuzhou_2, c_fuzhou_qin_china, #(Yusseter not: HATALI!)"
2300,c_jianchang,c_jianchang,2301,c_fuzhou_jiangxi_china (second),no,cleared,"c_jianchang, c_jianchang, #(Yusseter not: HATALI!)"
2301,c_jizhou_3,c_jizhou_china,2302,c_jizhou_jiangxi_china,no,cleared,"c_jizhou_3, c_jizhou_china, #(Yusseter not: HATALI!)"
2304,c_yunzhou_2,c_yunzhou_china,2305,c_yunzhou_jiangxi_china,no,cleared,"c_yunzhou_2, c_yunzhou_china, #(Yusseter not: HATALI!)"
2312,c_wuzhou,c_LIAO_wuzhou,2313,c_wuzhou_yue_china,no,cleared,"c_wuzhou, c_LIAO_wuzhou, #(Yusseter not: HATALI!)"
2324,c_fuzhou_3,c_fuzhou_qin_china,2325,c_fuzhou_chu_china,no,cleared,"c_fuzhou_3, c_fuzhou_qin_china, #(Yusseter not: HATALI!)"
2330,c_xiazhou_1,c_xiazhou_china,2331,c_xiazhou_chu_china,no,cleared,"c_xiazhou_1, c_xiazhou_china, #(Yusseter not: HATALI!)"
2332,c_fangzhou_1,c_fangzhou_china,2333,c_fangzhou_chu_china,no,cleared,"c_fangzhou_1, c_fangzhou_china, #(Yusseter not: HATALI!)"
2356,c_longzhou,c_longzhou_china,2357,c_longzhou_shu_china,no,cleared,"c_longzhou, c_longzhou_china, #(Yusseter not: HATALI!)"
2358,c_puzhou,c_puzhou_china,2359,c_puzhou_dongchuan_china,no,cleared,"c_puzhou, c_puzhou_china, #(Yusseter not: HATALI!)"
2361,c_changzhou_1,c_changzhou_china,2362,c_luzhou_dongchuan_china (second),no,cleared,"c_changzhou_1, c_changzhou_china, #(Yusseter not: HATALI!)"
2362,c_luzhou_2,c_luzhou_jin_china,2363,c_luzhou_dongchuan_china,no,cleared,"c_luzhou_2, c_luzhou_jin_china, #(Yusseter not: HATALI!)"
2367,c_fuzhou_4,c_fuzhou_qin_china,2368,c_fuzhou_ba_china,no,cleared,"c_fuzhou_4, c_fuzhou_qin_china, #(Yusseter not: HATALI!)"
2374,c_shizhou_1,c_shizhou_china,2375,c_enshi_china,no,cleared,"c_shizhou_1, c_shizhou_china, #(Yusseter not: HATALI!)"
2386,c_yanzhou_3,c_yanzhou_china,2387,c_zhuangzhou,no,cleared,"c_yanzhou_3, c_yanzhou_china, #(Yusseter not: HATALI!)"
2388,c_shunzhou,c_shunzhou,2389,c_xizhou_dongchuan_china,no,cleared,"c_shunzhou, c_shunzhou, #(Yusseter not: HATALI!)"
