line_no,title_id,status,source_parent_id,mod_parent_id,source_path,mod_path
3,k_amur,different_parent,e_amur,e_tunguse,e_amur > k_amur,e_tunguse > k_amur
5,k_hitakami,different_parent,e_amur,e_tunguse,e_amur > k_hitakami,e_tunguse > k_hitakami
6,d_eman_amar,same_parent,k_amur,k_amur,e_amur > k_amur > d_eman_amar,e_tunguse > k_amur > d_eman_amar
7,d_eman_boli,same_parent,k_amur,k_amur,e_amur > k_amur > d_eman_boli,e_tunguse > k_amur > d_eman_boli
8,d_eman_bureya,same_parent,k_amur,k_amur,e_amur > k_amur > d_eman_bureya,e_tunguse > k_amur > d_eman_bureya
9,d_eman_nivkhia,different_parent,k_amur,k_warka,e_amur > k_amur > d_eman_nivkhia,e_tunguse > k_warka > d_eman_nivkhia
10,d_eman_samagero,different_parent,k_amur,k_warka,e_amur > k_amur > d_eman_samagero,e_tunguse > k_warka > d_eman_samagero
11,d_eman_sikhotebei,different_parent,k_amur,k_warka,e_amur > k_amur > d_eman_sikhotebei,e_tunguse > k_warka > d_eman_sikhotebei
13,d_sahaliyan,different_parent,k_aynumosir,k_ezo,e_amur > k_aynumosir > d_sahaliyan,e_tunguse > k_ezo > d_sahaliyan
14,d_sum,different_parent,k_aynumosir,k_ezo,e_amur > k_aynumosir > d_sum,e_tunguse > k_ezo > d_sum
17,c_eman_murkonno,same_parent,d_eman_amar,d_eman_amar,e_amur > k_amur > d_eman_amar > c_eman_murkonno,e_tunguse > k_amur > d_eman_amar > c_eman_murkonno
18,c_eman_nimen,same_parent,d_eman_amar,d_eman_amar,e_amur > k_amur > d_eman_amar > c_eman_nimen,e_tunguse > k_amur > d_eman_amar > c_eman_nimen
19,c_eman_urmi,same_parent,d_eman_amar,d_eman_amar,e_amur > k_amur > d_eman_amar > c_eman_urmi,e_tunguse > k_amur > d_eman_amar > c_eman_urmi
20,c_eman_vanda,same_parent,d_eman_amar,d_eman_amar,e_amur > k_amur > d_eman_amar > c_eman_vanda,e_tunguse > k_amur > d_eman_amar > c_eman_vanda
21,c_eman_boli,same_parent,d_eman_boli,d_eman_boli,e_amur > k_amur > d_eman_boli > c_eman_boli,e_tunguse > k_amur > d_eman_boli > c_eman_boli
