severity,code,line_no,source_title_id,mod_title_id,mod_token_raw,token_index,message,detail
error,duplicate_mod_title_without_second,396,b_Liao_Yinzhou,b_yinzhou_china,b_yinzhou_china,1,Same mod_title_id is used by multiple source_title_id rows without (second).,mod_title_id=b_yinzhou_china; source_count=2
error,duplicate_mod_title_without_second,398,b_Liao_Fuping,b_fuping_china,b_fuping_china,1,Same mod_title_id is used by multiple source_title_id rows without (second).,mod_title_id=b_fuping_china; source_count=2
error,duplicate_mod_title_without_second,463,b_EMan_Jixi,b_EMan_Jixi,b_EMan_Jixi,1,Same mod_title_id is used by multiple source_title_id rows without (second).,mod_title_id=b_EMan_Jixi; source_count=2
error,duplicate_mod_title_without_second,497,b_Liao_Fengzhou,b_Liao_Fengzhou,b_Liao_Fengzhou,1,Same mod_title_id is used by multiple source_title_id rows without (second).,mod_title_id=b_Liao_Fengzhou; source_count=2
error,duplicate_mod_title_without_second,504,b_cirlzj_xinghua,b_cirlzj_xinghua,b_cirlzj_xinghua,1,Same mod_title_id is used by multiple source_title_id rows without (second).,mod_title_id=b_cirlzj_xinghua; source_count=2
error,duplicate_mod_title_without_second,1757,b_muot,b_nakkavaram,b_nakkavaram,1,Same mod_title_id is used by multiple source_title_id rows without (second).,mod_title_id=b_nakkavaram; source_count=2
error,duplicate_mod_title_without_second,1758,b_nakkavaram,b_nakkavaram,b_nakkavaram,1,Same mod_title_id is used by multiple source_title_id rows without (second).,mod_title_id=b_nakkavaram; source_count=2
error,duplicate_mod_title_without_second,2632,b_huichuan_2,b_huichuan,b_huichuan,1,Same mod_title_id is used by multiple source_title_id rows without (second).,mod_title_id=b_huichuan; source_count=2
error,duplicate_mod_title_without_second,2637,b_xinghua,b_cirlzj_xinghua,b_cirlzj_xinghua,1,Same mod_title_id is used by multiple source_title_id rows without (second).,mod_title_id=b_cirlzj_xinghua; source_count=2
error,duplicate_mod_title_without_second,2677,b_shucheng_1,b_shucheng_china,b_shucheng_china,1,Same mod_title_id is used by multiple source_title_id rows without (second).,mod_title_id=b_shucheng_china; source_count=2
error,duplicate_mod_title_without_second,2705,b_hengshan,b_hengshan_china,b_hengshan_china,1,Same mod_title_id is used by multiple source_title_id rows without (second).,mod_title_id=b_hengshan_china; source_count=3
error,duplicate_mod_title_without_second,2709,b_dali,b_dali,b_dali,1,Same mod_title_id is used by multiple source_title_id rows without (second).,mod_title_id=b_dali; source_count=2
